name,vid,fps,gt,m4_pred,m4_delta,nle_status,nle_top_l_y,nle_top_r_y,nle_mid,nle_tilt,nle_delta,nle_conf,nle_warnings,nle_left_src,nle_right_src,winner
caca,627c1add-8a80-42ab-8278-3617880ebf81,60.0,0.3518518518518519,0.36149238583430787,0.009640533982455957,ok,0.3717176830444737,0.37672237617733106,0.3742200296109024,0.005004693132857341,0.022368177759050478,0.9811410903930664,,keypoint,keypoint,M4
caco,7ba71fc4-5348-471c-b38d-8dfd029208e4,30.0,0.3683142178231344,0.3691529813869766,0.0008387635638422153,ok,0.3800342304654889,0.37111505934133826,0.3755746449034136,-0.008919171124150638,0.007260427080279186,0.9989940524101257,,keypoint,keypoint,M4
cece,950fbe5d-fdad-4862-b05d-8b374bdd5ec6,30.0,0.2357065803667746,0.21910795808627942,-0.01659862228049519,ok,0.2721233172815519,0.25487289875830693,0.26349810801992946,-0.017250418523244992,0.027791527653154846,0.989212691783905,,keypoint,keypoint,M4
cici,9a6a9499-ca96-45e3-9f15-d5902c070c0a,30.0,0.3802588996763754,0.35921272546378114,-0.02104617421259425,ok,0.34008127667010546,0.3578779579338339,0.3489796173019697,0.017796681263728464,-0.03127928237440569,0.9808939099311829,,keypoint,keypoint,M4
cuco,d3486f0b-6601-43d8-a60f-6ecc4874c408,30.0,0.2594390507011866,0.2608950987283508,0.001456048027164203,ok,0.2729539349895143,0.2758092226858056,0.27438157883765996,0.0028552876962912865,0.014942528136473343,0.9979330897331238,,keypoint,keypoint,M4
cucu,beb70f61-de8a-4805-a7ae-e8c7199d7275,30.0,0.354368932038835,0.344337250387822,-0.010031681651013036,ok,0.3497285496793914,0.34736636176000996,0.3485474557197007,-0.00236218791938142,-0.005821476319134322,0.9976957142353058,,keypoint,keypoint,tie
dark,4cd680c7-2333-4dab-9fed-159f064a9e8c,30.0,0.3829629629629629,0.3858891252367071,0.002926162273744204,ok,0.37754906199543103,0.40596033856445046,0.39175470027994075,0.028411276569019428,0.008791737316977855,0.9973451197147369,,keypoint,keypoint,M4
gaga,fb83f876-7288-44ce-b8e4-4151bc7da4df,29.788,0.3737864077669903,0.36548437957041024,-0.008302028196580047,ok,0.3711573938620216,0.3800309774718004,0.37559418566691105,0.008873583609778801,0.0018077778999207594,0.9985799789428711,,keypoint,keypoint,NLE
gigi,b097dd2a-6953-4e0e-a603-5be3552f462e,30.0,0.3310660288170459,0.32858566160128844,-0.0024803672157574508,ok,0.3225983652301878,0.3240937216195349,0.3233460434248614,0.0014953563893471133,-0.007719985392184492,0.9994833767414093,,keypoint,keypoint,M4
gugu,3ad271bd-b94d-4d63-86ec-4ecbe5dbfeac,29.58333333333333,0.3133764832793959,0.3061433814426054,-0.00723310183679049,ok,0.3157235046790485,0.31672737735429884,0.31622544101667366,0.0010038726752503724,0.0028489577372777797,0.9995684027671814,,keypoint,keypoint,tie
haha,d242ae62-3823-4561-a6a8-fd9d3bc3e7fb,59.94005994005994,0.4730538922155689,0.464023682070371,-0.009030210145197948,ok,0.4374825247255481,0.449094914808296,0.4432887197669221,0.011612390082747892,-0.02976517244864685,0.9957499504089355,,keypoint,keypoint,M4
hehe,4a22f8f0-9bda-4656-920d-a3330619c3e8,59.94005994005994,0.4870259481037924,0.4958791807828281,0.008853232679035705,ok,0.46774966850976557,0.4773944215361854,0.47257204502297545,0.009644753026419817,-0.014453903080816954,0.9992863833904266,,keypoint,keypoint,M4
jeje,e88a06f5-172a-4f0e-b871-b6d53d301cec,30.0,0.3508676788405296,0.34702076248708497,-0.0038469163534446404,ok,0.3288586572225574,0.3550704692294267,0.34196456322599206,0.026211812006869284,-0.008903115614537549,0.9982734322547913,,keypoint,keypoint,M4
jiji,304df1bf-1027-4815-b5b9-76bf55780b07,30.0,0.3313373253493014,0.3009727318974549,-0.0303645934518465,ok,0.3112088855113514,0.3410386523455374,0.3261237689284444,0.029829766834185978,-0.0052135564208569685,0.9986923038959503,,keypoint,keypoint,NLE
jojo,38f65800-cc68-4653-aa45-6fbe5f8ed8c3,29.97002997002997,0.4391217564870259,0.41748802597537654,-0.02163373051164935,ok,0.4153648193180616,0.4185945364284791,0.41697967787327034,0.0032297171104175293,-0.022142078613755556,0.999345064163208,,keypoint,keypoint,tie
juju,06f0b063-b3f9-40aa-b13b-fba1edd74a85,30.0,0.499001996007984,0.4905935579002303,-0.008408438107753713,ok,0.46986587587194156,0.4748465490582802,0.4723562124651109,0.004980673186338658,-0.026645783542873114,0.9994754791259766,,keypoint,keypoint,M4
kaka,23f17802-39a2-45a9-a429-d7cdc0e7ce6f,59.94005994005994,0.4630738522954092,0.4661681860135397,0.003094333718130504,ok,0.47134191032673867,0.4741588626577066,0.4727503864922227,0.002816952330967959,0.009676534196813469,0.997254341840744,,keypoint,keypoint,M4
keke,bfd1decd-51e1-4e90-ab53-9b28a7b7cdd8,30.0,0.4570858283433133,0.46216990296952654,0.005084074626213242,ok,0.45481406328513385,0.4630857329322634,0.45894989810869863,0.008271669647129554,0.0018640697653853344,0.9993917346000671,,keypoint,keypoint,tie
kiki,647d5b3c-0ded-478c-a295-113d634dbd82,59.94005994005994,0.4411177644710579,0.4469325713906136,0.005814806919555715,ok,0.44170773366361055,0.4471913883465048,0.44444956100505767,0.005483654682894246,0.003331796533999787,0.9995537996292114,,keypoint,keypoint,tie
koko,b497ef6f-0a10-49cc-9a22-3daffa2ab8a4,29.97002997002997,0.4131736526946108,0.4367151792371135,0.02354152654250269,ok,0.4231446774504782,0.4201261833610422,0.4216354304057602,-0.003018494089435997,0.008461777711149365,0.9989976286888123,,keypoint,keypoint,NLE
kuku,952e1bf8-6d11-4960-a01a-d76fa444b179,59.94005994005994,0.4131736526946108,0.4301345083201376,0.016960855625526794,ok,0.4153785028594184,0.41079086212411065,0.41308468249176455,-0.004587640735307763,-8.897020284626134e-05,0.9995537400245667,,keypoint,keypoint,NLE
lala,84e66e74-8d4f-420a-ad01-0ada95153ad0,29.75,0.3207407407407407,0.31833879940939147,-0.0024019413313492444,ok,0.33672460421187617,0.35560289393529043,0.34616374907358327,0.018878289723414265,0.025423008332842556,0.9994017481803894,,keypoint,keypoint,M4
lele,ae81fff5-a80e-4f77-8315-2e3377ce7737,29.435,0.4140740740740741,0.4066278861626831,-0.007446187911391011,ok,0.4053503697079822,0.40497893403795004,0.40516465187296613,-0.00037143567003217193,-0.008909422201107964,0.9995333552360535,,keypoint,keypoint,tie
lili,b026dc6c-0858-42f2-8513-fc5ee7dbdd93,29.97002997002997,0.3992592592592593,0.40818780694639983,0.00892854768714052,ok,0.4111251589758802,0.40767037689710534,0.40939776793649274,-0.003454782078774865,0.010138508677233427,0.9971626102924347,,keypoint,keypoint,tie
lolo,ff175026-bd5b-4349-b390-188438da2005,30.0,0.4007407407407407,0.38677461808797153,-0.013966122652769142,ok,0.40338982391935035,0.3967757855875424,0.4000828047534464,-0.006614038331807959,-0.0006579359872943003,0.9994680285453796,,keypoint,keypoint,NLE
lulu,4f2bd66a-61a1-49ac-8137-fd2576e0e851,59.94005994005994,0.3207407407407407,0.29328352455236895,-0.02745721618837177,ok,0.295093113130249,0.31458794623729597,0.3048405296837725,0.01949483310704697,-0.015900211056968205,0.9954030513763428,,keypoint,keypoint,NLE
machi,23a5f798-78a0-4b3a-8647-b4a2166274b1,25.0,0.2644444444444444,0.28565239240888063,0.021207947964436202,ok,0.29438551856296485,0.318319385456978,0.3063524520099714,0.023933866894013167,0.041908007565526983,0.9097813963890076,,keypoint,keypoint,M4
macho,edc81438-10bc-431d-ae88-5c609f3fae93,29.97,0.3500539374325782,0.3643952435988325,0.014341306166254342,ok,0.3573908758860632,0.3593458443322354,0.3583683601091493,0.001954968446172156,0.00831442267657112,0.9995227456092834,,keypoint,keypoint,NLE
mama,cb3b68f0-74df-4ab3-9e14-e76ac62ecb2d,30.0,0.2594390507011866,0.2645501994697462,0.005111148768559559,ok,0.2782037087403708,0.2677881677914286,0.27299593826589974,-0.010415540948942204,0.013556887564713127,0.9993531703948975,,keypoint,keypoint,M4
mame,9e9a2327-8766-4515-9188-47293f9aad85,30.0,0.4363538295577131,0.43718445482416385,0.0008306252664507241,ok,0.4323974042562869,0.437706284299436,0.4350518442778615,0.005308880043149056,-0.0013019852798516474,0.9996109008789062,,keypoint,keypoint,tie
matahtach,1efa35cf-4edd-4504-b4a4-834eee9e5218,30.0,0.4816612729234088,0.45799053681227947,-0.023670736111129353,ok,0.44288396905082966,0.4500848848371126,0.44648442694397117,0.007200915786282958,-0.035176845979437654,0.9981558322906494,,keypoint,keypoint,M4
